43832.61719,40781.73828,100761.9063,82143.84375,93805.73438,70137.49219,78859.57031,99322.83594,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
43930.02734,40876.39844,100634.2813,81920.17188,93843.72656,69946.53906,78793.42969,99309.03906,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.046
43945.02734,40894.46094,100595.5625,81839.78906,93885.05469,69904.11719,78811.80469,99346.67969,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43849.44922,40803.91406,100712.0625,82051.92969,93850.96875,70087.85156,78878.32031,99366.10938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43823.90234,40775.19141,100755.4688,82155.375,93808.125,70147.85938,78865.91406,99332.49219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43905.77734,40854.20313,100645.5234,81959.46094,93836.9375,69970.125,78799.57813,99308.39844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43950.01172,40898.37109,100572.6094,81818.15625,93882.9375,69878.57031,78796.44531,99340.20313,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43867.46484,40823.625,100670.5078,81996.00781,93863.86719,70048.28906,78870.47656,99367.9375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.047
43802.13281,40760.03516,100763.9375,82167.21875,93804.70313,70159.53125,78878.99219,99331.4375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43869.58984,40822.86719,100683.3594,82017.96094,93809.14844,70007.60938,78801.20313,99294.78125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43938.78906,40893.34375,100588.1406,81833.84375,93869.65625,69876.96094,78786.70313,99324.10938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43882.95313,40841.97656,100664.1406,81966.57031,93868.71875,70018.44531,78858.15625,99365.92969,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43805.83984,40760.01563,100767.3828,82163.375,93812.14844,70162.46094,78883.46094,99343.14844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43860.37891,40812.51953,100706.5391,82058.65625,93815.34375,70051.28125,78826.17188,99309.71094,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.048
43929.78125,40881.83203,100598.875,81848.48438,93860.69531,69885.22656,78786.89844,99312.57813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43891.35938,40842.91797,100642.125,81922.13281,93870.61719,69978.99219,78843.14063,99350.92969,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43810.84766,40770.40625,100757.2813,82142.23438,93829.17969,70153.33594,78888.375,99348.15625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43853.91797,40811.08594,100717.6484,82087.85156,93825.71094,70086.35156,78845.82031,99322.29688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43931.66016,40884.17969,100608.4844,81865.35938,93871.49219,69904.5,78799.48438,99320.91406,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43912.77344,40868.41797,100626.3203,81883.96094,93891.69531,69948.64063,78842.625,99357.125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43830.96484,40789.22656,100746.75,82113.39844,93847.64063,70137.9375,78893.35938,99361.30469,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43836.01563,40790.23438,100741.7656,82121.46875,93814.89844,70116.05469,78851.99219,99323.79688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.049
43930.69922,40881.47266,100603.6797,81880.04688,93855.73438,69919.29688,78788.375,99319.23438,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43941.44922,40892.3125,100582.4219,81837.02344,93897.01563,69920.70313,78824.89844,99364.69531,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43843.61719,40796.55859,100724.625,82076.40625,93850.8125,70117.9375,78888.64844,99367.40625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43827.32031,40780.80078,100763.7422,82152.25,93814,70144.375,78868.92969,99330.5,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43916.23828,40866.96875,100644.9141,81937.44531,93848.15625,69953.69531,78802.00781,99308.23438,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43951.28516,40900.80859,100586.6875,81830.85156,93895.09375,69897.72656,78814.79688,99345.05469,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43864.11328,40822.15234,100713.1797,82045.38281,93867.625,70087.89063,78889.33594,99366.57813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43817.01563,40772.41797,100784.0781,82176.14063,93819.89844,70163.89063,78882.96875,99331.84375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43890.91016,40839.20703,100682,81990.08594,93832.03906,69989.65625,78804.91406,99298.20313,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.050
43946.74609,40892.53906,100600.2813,81837.86719,93888.39063,69887.0625,78805.5,99331.35156,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43885.81641,40834.9375,100686.8281,81998.24219,93882.13281,70047.4375,78878.76563,99370.19531,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43833.91406,40784.24219,100777.8672,82172.03125,93831.36719,70171.55469,78885.46875,99350.32813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43895.17969,40841.35156,100701.3359,82032.71094,93837.25,70034.14063,78821.05469,99318.65625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43962.90625,40908.76563,100595.3438,81835.83594,93891.27344,69887.32813,78799.4375,99335.75,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43905.55078,40854.875,100667.0469,81956.3125,93893.6875,70016.92969,78866.16406,99374.75781,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43828.88672,40780.60156,100785.1094,82170.26563,93839.03125,70173.67969,78895.08594,99357.63281,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43882.12891,40833.52734,100724.1563,82075.91406,93837.625,70068.9375,78836.88281,99324.19531,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43966.79688,40913.25781,100604.9063,81854.39063,93888.60938,69893.8125,78794.25781,99330.57031,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.051
43920.82031,40869.51563,100647.2656,81916.16406,93899.96875,69975.84375,78851.78906,99364.09375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43837.13281,40790.74609,100763.9375,82137.42969,93847.39063,70153.29688,78896.9375,99358.97656,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43862.81641,40809.56641,100742.8438,82107.42969,93828.375,70096.89844,78848.36719,99318.16406,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43939.25781,40882.58984,100624.0156,81876.60156,93867.17188,69903.20313,78788.17188,99308.71094,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43926.94141,40872.375,100625.0469,81874.34375,93895.25,69934.42969,78829.28125,99349.92188,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43837.89453,40790.52344,100753.6328,82110.71875,93854.21094,70131.39063,78895.53125,99358.64063,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43843.68359,40795.86719,100756.2266,82134.16406,93828.01563,70123.14063,78865.91406,99326.11719,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43924.50781,40872.89063,100631.2344,81902.73438,93865.07813,69931.1875,78798.59375,99317.49219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43928.55078,40875.55078,100614.7891,81850.60938,93900.05469,69916.78906,78825.14844,99349.78906,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.052
43845.85156,40794.52344,100731.1484,82069.88281,93865.39063,70107.11719,78889.74219,99362.28125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43832.91016,40783.08203,100772.7656,82159.13281,93824.95313,70148.3125,78870.60938,99329.71875,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43925.57813,40873.04688,100646.9063,81941.42188,93862.66406,69961.76563,78809.1875,99315.67969,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43947.82031,40896.35938,100599.2969,81830.51563,93904.75,69895.53125,78817.65625,99345.54688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43870.25781,40822.0625,100712.0156,82028.32813,93879.71875,70073.16406,78886.54688,99370.86719,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43831.34375,40783.86328,100770.7813,82164.74219,93835.21094,70160.35938,78887.32813,99343.75781,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43904.90234,40852.10156,100667.9375,81990.13281,93855.84375,69997.96875,78816.5625,99315.4375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43951.57422,40896.94141,100590.8047,81831.60938,93902.75781,69885.27344,78802.10156,99340.69531,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.053
43876.76172,40823.96094,100684.9922,81986.77344,93892.41406,70039.34375,78876.71094,99368.11719,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43821.17578,40766.80859,100782.5625,82169.65625,93840.46875,70170.25781,78897.69531,99345.71875,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43882.82031,40825.88281,100706.7656,82038.39063,93843.90625,70036.97656,78831.91406,99311.85938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43956.08984,40896.875,100605.2188,81840.53125,93906.51563,69887.89063,78813.83594,99332.98438,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43900.30078,40844.32422,100666.7578,81946.00781,93904.41406,70001.88281,78869.73438,99368.83594,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43818.33594,40767.32422,100775.6953,82158.88281,93850.25781,70163.32813,78900.78125,99357.125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43864.20313,40812.47266,100728.3125,82085.35156,93844.375,70072.625,78847.65625,99323.72656,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.054
43944.60156,40887.95703,100613.3984,81862.90625,93896.34375,69897.5,78803.39844,99328.49219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43914.24609,40863.52344,100644.5781,81907.33594,93915.52344,69969.42969,78860.57031,99372.34375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43836.41797,40789.04688,100764.6563,82138.5,93866.35156,70152.96094,78910.01563,99368.60938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43859.64063,40808.20313,100747.6719,82123.92969,93843.50781,70108.00781,78859.89844,99328.6875,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43942.41016,40886.90625,100615.0078,81884.53906,93889.46094,69915.42969,78801.63281,99326.41406,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43936.57813,40880.19922,100609.4219,81866.23438,93919.4375,69934.74219,78840.63281,99366.60156,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.055
43845.35938,40794.23438,100741.3438,82103.11719,93885.52344,70129.17969,78911.39844,99375.04688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43837.9375,40785.22656,100764.0938,82150.23438,93847.95313,70133.0625,78880.46875,99331.84375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43923.67969,40868.41797,100638.7031,81924.82031,93880.65625,69939.03125,78814.59375,99320.9375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43939.10156,40883.30469,100599.3438,81847.90625,93923.16406,69903.39844,78835.98438,99355.0625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43863.86719,40812.74219,100706.9453,82057.32031,93902,70093.95313,78909.63281,99378.39844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43830.22656,40780.46484,100757.4609,82159.89063,93851.86719,70150.70313,78886.8125,99340.17969,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43905.35156,40853.30859,100659.7813,81969.29688,93877.47656,69977.07031,78820.78906,99317.9375,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.056
43943.61719,40889.20703,100609.3125,81848.53125,93918.42969,69895.03906,78826.125,99343.48438,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43863.46484,40817.90625,100705.1563,82026.58594,93897.53125,70064.28906,78891.90625,99371.60156,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43812.36719,40767.97266,100777.2188,82173.97656,93845.53906,70163.73438,78891.97656,99345.65625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43909.30859,40852.55078,100676.0781,82002.625,93876.40625,70008.70313,78835.45313,99329.5625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43972.51953,40913.03516,100586.625,81827.65625,93922.92188,69885.5,78810.48438,99351.39844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43905.50781,40853.19922,100670.0625,81971.84375,93911.11719,70029.82031,78874.76563,99381.48438,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43828.79688,40780.66797,100785.1328,82178.57813,93854.39063,70173.76563,78902.92969,99360.92188,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.057
43882.41797,40832.90234,100716.5313,82061.96875,93859.42188,70050.71875,78840.03125,99323.25781,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43959.42188,40907.84766,100600.9766,81849.67188,93917.64844,69886.57031,78806.85938,99332.39844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43916.57031,40865.625,100656.3828,81942.11719,93922.82813,69992.22656,78870.51563,99367.89844,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43838.42969,40789.89844,100780.9297,82167.96094,93867.86719,70163.57813,78910.59375,99356.49219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43869.47656,40820.56641,100736.6484,82103.5625,93855.0625,70081.34375,78852.36719,99318.04688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43946.09766,40893.98828,100613.7344,81873.94531,93901.75,69898.55469,78805.29688,99321.5625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43914.35938,40865.11328,100640.9609,81908.28125,93918.42969,69959.36719,78857.55469,99359.24219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43839.50391,40796.71484,100753.6563,82134.29688,93878.6875,70148.03906,78915.625,99370.57813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43853.31641,40809.16406,100739.2188,82132.42188,93855.17188,70116.34375,78876.30469,99334.70313,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43935.37109,40888.40234,100618.6797,81905.01563,93897.46094,69924.88281,78819.42188,99327.25781,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.058
43919.16406,40871.34766,100619.0078,81880.02344,93919.99219,69930.49219,78850.9375,99357.16406,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43837.13281,40790.90234,100742.1719,82104.4375,93876.35938,70120.30469,78907.64844,99366.24219,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43840.28516,40795.28516,100752.7422,82154.19531,93852.04688,70138.22656,78885.71875,99339.57813,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43918.42578,40869.73828,100642.3047,81939.1875,93885.85938,69952.10938,78824.51563,99324.35156,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43943.41797,40894.55078,100607.4766,81854.63281,93929.71875,69909.01563,78838.6875,99357.85938,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43868.76172,40828.36719,100713.2891,82058.64063,93904.30469,70095.3125,78905.21094,99380.03125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43827.43359,40786.74609,100767.7422,82175.07031,93860.71875,70164.10938,78900.58594,99348.04688,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43899.49609,40852.25781,100666.8672,81983,93884.1875,69989.88281,78833.39063,99321.25,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43943.90625,40892.11328,100597.3281,81839.88281,93928.03906,69894.17188,78826.42188,99346.90625,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.059
43875.84766,40829.28125,100688.9688,82010.75781,93918.82813,70061.71875,78899.35156,99381.53125,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43818.9375,40774.74219,100780.3203,82181.90625,93873.54688,70180.98438,78915.78125,99361.05469,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43888.42969,40841.0625,100696.6641,82029.10938,93881.92969,70033.39844,78844.61719,99330.1875,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43963.12891,40911.33594,100588.4766,81834.98438,93937.875,69894.07813,78821.1875,99355.33594,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43902.89063,40854.91797,100656.6719,81963.19531,93935.59375,70030.92188,78888.9375,99390.02344,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43832.44141,40789.11719,100766.5078,82169.99219,93880.00781,70181.77344,78916.14063,99372.52344,,,,1,,0.003085814,0.010873607,0.05,0.023630498,0.021781867,0.011318233, 12:05:59.060
43878.66406,40829.39453,100712.0156,82073.75,93873.70313,70072.40625,78856.77344,99335.48438,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.523
43947.32813,40895.48828,100599.9688,81858.65625,93919.94531,69902.91406,78816.85156,99344.33594,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43911.49609,40861.33594,100639.5781,81927.39063,93931.88281,69990.28125,78874.14063,99382.98438,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43829.51172,40788.04297,100765.9063,82158.84375,93889.01563,70172.11719,78926.21875,99379.27344,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43858.10156,40816.58594,100740.4063,82116.375,93872.07031,70106.625,78878.23438,99342.8125,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43943.59375,40899.26563,100611.5938,81878.19531,93915.70313,69912.88281,78818.66406,99336.28906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43932.71094,40888.76172,100617.4453,81885.41406,93947.42188,69954.875,78866.71875,99380.88281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.524
43844.66797,40805.92578,100743.625,82120.50781,93905.14844,70151.03906,78926.89063,99388.41406,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43841.42578,40799.01953,100755.7813,82143.25781,93865.52344,70135.79688,78883.19531,99344.89844,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43924.14844,40877.35938,100625.5859,81906.89063,93897.6875,69936.66406,78812.27344,99324.86719,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43925.69141,40878.56641,100608.7734,81860.44531,93931.36719,69928.46094,78843.22656,99362.19531,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43836.32813,40791.59766,100740.1328,82090.60156,93893.95313,70123.34375,78907.73438,99376.39063,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43814.17969,40772.01563,100773.6641,82164.69531,93855.89063,70154.21094,78887.66406,99341.29688,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.525
43910.91797,40862.80859,100637.3438,81936.375,93894.13281,69963.90625,78821.65625,99328.03906,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43937,40886.94922,100584.9688,81831.78906,93938.05469,69906.10938,78835.40625,99359.0625,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43852.87109,40810.68359,100707.7031,82041.98438,93914.69531,70094.13281,78911.53125,99383.38281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43822.875,40783.77344,100775.0469,82175.49219,93868.35938,70175.46875,78906.79688,99353.42969,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43895.94141,40854.38281,100665.4844,81985.64063,93884.11719,70002.95313,78828.16406,99324.50781,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43942.99219,40899.95703,100593.8203,81833.0625,93935.39063,69897.10156,78819.17969,99353.07813,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43876.22656,40840.79297,100688.8359,81999.5625,93930.1875,70059.75,78894.05469,99391.27344,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43825.26563,40787.82031,100774.3125,82173.17188,93876.76563,70181.03125,78906.30469,99363.82813,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.526
43896.5,40849.53125,100692.5938,82034.27344,93890.86719,70044.32813,78848.36719,99334.63281,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43958.92969,40907.37891,100589.4609,81835.83594,93941.98438,69899.24219,78824.69531,99355.75781,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43897.05859,40847.51953,100661.3438,81954.21094,93940.0625,70024.30469,78886.90625,99389.01563,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
43824.10156,40780.04297,100773.4844,82165.83594,93887.64844,70182.26563,78917.125,99372.85938,,,,1,,0.001756938,0.005238126,0.05,0.020100929,0.015859026,0.008039665, 12:05:59.527
